# Instrument-source: 'FullInstrument.instr'
# Date: Tue Sep 07 10 26 2021
# Ncount: 1000000
# Numpoints: 91
# Param: A3 = 45
# type: multiarray_1d(91)
# title: Scan of A3
# xlabel: 'A3'
# ylabel: 'Intensity'
# xvars: A3
# yvars: (SlitMonitor_I,SlitMonitor_ERR) (BackEndMonitor_I,BackEndMonitor_ERR) (psd_tube1_1_1_I,psd_tube1_1_1_ERR) (psd_tube1_1_2_I,psd_tube1_1_2_ERR) (psd_tube1_1_3_I,psd_tube1_1_3_ERR) (psd_tube1_1_4_I,psd_tube1_1_4_ERR) (psd_tube1_1_5_I,psd_tube1_1_5_ERR) (psd_tube1_1_6_I,psd_tube1_1_6_ERR) (psd_tube1_1_7_I,psd_tube1_1_7_ERR) (psd_tube1_2_1_I,psd_tube1_2_1_ERR) (psd_tube1_2_2_I,psd_tube1_2_2_ERR) (psd_tube1_2_3_I,psd_tube1_2_3_ERR) (psd_tube1_2_4_I,psd_tube1_2_4_ERR) (psd_tube1_2_5_I,psd_tube1_2_5_ERR) (psd_tube1_2_6_I,psd_tube1_2_6_ERR) (psd_tube2_1_1_I,psd_tube2_1_1_ERR) (psd_tube2_1_2_I,psd_tube2_1_2_ERR) (psd_tube2_1_3_I,psd_tube2_1_3_ERR) (psd_tube2_1_4_I,psd_tube2_1_4_ERR) (psd_tube2_1_5_I,psd_tube2_1_5_ERR) (psd_tube2_1_6_I,psd_tube2_1_6_ERR) (psd_tube2_1_7_I,psd_tube2_1_7_ERR) (psd_tube2_2_1_I,psd_tube2_2_1_ERR) (psd_tube2_2_2_I,psd_tube2_2_2_ERR) (psd_tube2_2_3_I,psd_tube2_2_3_ERR) (psd_tube2_2_4_I,psd_tube2_2_4_ERR) (psd_tube2_2_5_I,psd_tube2_2_5_ERR) (psd_tube2_2_6_I,psd_tube2_2_6_ERR) (psd_tube3_1_1_I,psd_tube3_1_1_ERR) (psd_tube3_1_2_I,psd_tube3_1_2_ERR) (psd_tube3_1_3_I,psd_tube3_1_3_ERR) (psd_tube3_1_4_I,psd_tube3_1_4_ERR) (psd_tube3_1_5_I,psd_tube3_1_5_ERR) (psd_tube3_1_6_I,psd_tube3_1_6_ERR) (psd_tube3_1_7_I,psd_tube3_1_7_ERR) (psd_tube3_2_1_I,psd_tube3_2_1_ERR) (psd_tube3_2_2_I,psd_tube3_2_2_ERR) (psd_tube3_2_3_I,psd_tube3_2_3_ERR) (psd_tube3_2_4_I,psd_tube3_2_4_ERR) (psd_tube3_2_5_I,psd_tube3_2_5_ERR) (psd_tube3_2_6_I,psd_tube3_2_6_ERR) (psd_tube4_1_1_I,psd_tube4_1_1_ERR) (psd_tube4_1_2_I,psd_tube4_1_2_ERR) (psd_tube4_1_3_I,psd_tube4_1_3_ERR) (psd_tube4_1_4_I,psd_tube4_1_4_ERR) (psd_tube4_1_5_I,psd_tube4_1_5_ERR) (psd_tube4_1_6_I,psd_tube4_1_6_ERR) (psd_tube4_1_7_I,psd_tube4_1_7_ERR) (psd_tube4_2_1_I,psd_tube4_2_1_ERR) (psd_tube4_2_2_I,psd_tube4_2_2_ERR) (psd_tube4_2_3_I,psd_tube4_2_3_ERR) (psd_tube4_2_4_I,psd_tube4_2_4_ERR) (psd_tube4_2_5_I,psd_tube4_2_5_ERR) (psd_tube4_2_6_I,psd_tube4_2_6_ERR) (psd_tube5_1_1_I,psd_tube5_1_1_ERR) (psd_tube5_1_2_I,psd_tube5_1_2_ERR) (psd_tube5_1_3_I,psd_tube5_1_3_ERR) (psd_tube5_1_4_I,psd_tube5_1_4_ERR) (psd_tube5_1_5_I,psd_tube5_1_5_ERR) (psd_tube5_1_6_I,psd_tube5_1_6_ERR) (psd_tube5_1_7_I,psd_tube5_1_7_ERR) (psd_tube5_2_1_I,psd_tube5_2_1_ERR) (psd_tube5_2_2_I,psd_tube5_2_2_ERR) (psd_tube5_2_3_I,psd_tube5_2_3_ERR) (psd_tube5_2_4_I,psd_tube5_2_4_ERR) (psd_tube5_2_5_I,psd_tube5_2_5_ERR) (psd_tube5_2_6_I,psd_tube5_2_6_ERR) (psd_tube6_1_1_I,psd_tube6_1_1_ERR) (psd_tube6_1_2_I,psd_tube6_1_2_ERR) (psd_tube6_1_3_I,psd_tube6_1_3_ERR) (psd_tube6_1_4_I,psd_tube6_1_4_ERR) (psd_tube6_1_5_I,psd_tube6_1_5_ERR) (psd_tube6_1_6_I,psd_tube6_1_6_ERR) (psd_tube6_1_7_I,psd_tube6_1_7_ERR) (psd_tube6_2_1_I,psd_tube6_2_1_ERR) (psd_tube6_2_2_I,psd_tube6_2_2_ERR) (psd_tube6_2_3_I,psd_tube6_2_3_ERR) (psd_tube6_2_4_I,psd_tube6_2_4_ERR) (psd_tube6_2_5_I,psd_tube6_2_5_ERR) (psd_tube6_2_6_I,psd_tube6_2_6_ERR) (psd_tube7_1_1_I,psd_tube7_1_1_ERR) (psd_tube7_1_2_I,psd_tube7_1_2_ERR) (psd_tube7_1_3_I,psd_tube7_1_3_ERR) (psd_tube7_1_4_I,psd_tube7_1_4_ERR) (psd_tube7_1_5_I,psd_tube7_1_5_ERR) (psd_tube7_1_6_I,psd_tube7_1_6_ERR) (psd_tube7_1_7_I,psd_tube7_1_7_ERR) (psd_tube7_2_1_I,psd_tube7_2_1_ERR) (psd_tube7_2_2_I,psd_tube7_2_2_ERR) (psd_tube7_2_3_I,psd_tube7_2_3_ERR) (psd_tube7_2_4_I,psd_tube7_2_4_ERR) (psd_tube7_2_5_I,psd_tube7_2_5_ERR) (psd_tube7_2_6_I,psd_tube7_2_6_ERR) (psd_tube8_1_1_I,psd_tube8_1_1_ERR) (psd_tube8_1_2_I,psd_tube8_1_2_ERR) (psd_tube8_1_3_I,psd_tube8_1_3_ERR) (psd_tube8_1_4_I,psd_tube8_1_4_ERR) (psd_tube8_1_5_I,psd_tube8_1_5_ERR) (psd_tube8_1_6_I,psd_tube8_1_6_ERR) (psd_tube8_1_7_I,psd_tube8_1_7_ERR) (psd_tube8_2_1_I,psd_tube8_2_1_ERR) (psd_tube8_2_2_I,psd_tube8_2_2_ERR) (psd_tube8_2_3_I,psd_tube8_2_3_ERR) (psd_tube8_2_4_I,psd_tube8_2_4_ERR) (psd_tube8_2_5_I,psd_tube8_2_5_ERR) (psd_tube8_2_6_I,psd_tube8_2_6_ERR)
# xlimits: 135 45
# filename: mccode.dat
# variables: A3 SlitMonitor_I SlitMonitor_ERR BackEndMonitor_I BackEndMonitor_ERR psd_tube1_1_1_I psd_tube1_1_1_ERR psd_tube1_1_2_I psd_tube1_1_2_ERR psd_tube1_1_3_I psd_tube1_1_3_ERR psd_tube1_1_4_I psd_tube1_1_4_ERR psd_tube1_1_5_I psd_tube1_1_5_ERR psd_tube1_1_6_I psd_tube1_1_6_ERR psd_tube1_1_7_I psd_tube1_1_7_ERR psd_tube1_2_1_I psd_tube1_2_1_ERR psd_tube1_2_2_I psd_tube1_2_2_ERR psd_tube1_2_3_I psd_tube1_2_3_ERR psd_tube1_2_4_I psd_tube1_2_4_ERR psd_tube1_2_5_I psd_tube1_2_5_ERR psd_tube1_2_6_I psd_tube1_2_6_ERR psd_tube2_1_1_I psd_tube2_1_1_ERR psd_tube2_1_2_I psd_tube2_1_2_ERR psd_tube2_1_3_I psd_tube2_1_3_ERR psd_tube2_1_4_I psd_tube2_1_4_ERR psd_tube2_1_5_I psd_tube2_1_5_ERR psd_tube2_1_6_I psd_tube2_1_6_ERR psd_tube2_1_7_I psd_tube2_1_7_ERR psd_tube2_2_1_I psd_tube2_2_1_ERR psd_tube2_2_2_I psd_tube2_2_2_ERR psd_tube2_2_3_I psd_tube2_2_3_ERR psd_tube2_2_4_I psd_tube2_2_4_ERR psd_tube2_2_5_I psd_tube2_2_5_ERR psd_tube2_2_6_I psd_tube2_2_6_ERR psd_tube3_1_1_I psd_tube3_1_1_ERR psd_tube3_1_2_I psd_tube3_1_2_ERR psd_tube3_1_3_I psd_tube3_1_3_ERR psd_tube3_1_4_I psd_tube3_1_4_ERR psd_tube3_1_5_I psd_tube3_1_5_ERR psd_tube3_1_6_I psd_tube3_1_6_ERR psd_tube3_1_7_I psd_tube3_1_7_ERR psd_tube3_2_1_I psd_tube3_2_1_ERR psd_tube3_2_2_I psd_tube3_2_2_ERR psd_tube3_2_3_I psd_tube3_2_3_ERR psd_tube3_2_4_I psd_tube3_2_4_ERR psd_tube3_2_5_I psd_tube3_2_5_ERR psd_tube3_2_6_I psd_tube3_2_6_ERR psd_tube4_1_1_I psd_tube4_1_1_ERR psd_tube4_1_2_I psd_tube4_1_2_ERR psd_tube4_1_3_I psd_tube4_1_3_ERR psd_tube4_1_4_I psd_tube4_1_4_ERR psd_tube4_1_5_I psd_tube4_1_5_ERR psd_tube4_1_6_I psd_tube4_1_6_ERR psd_tube4_1_7_I psd_tube4_1_7_ERR psd_tube4_2_1_I psd_tube4_2_1_ERR psd_tube4_2_2_I psd_tube4_2_2_ERR psd_tube4_2_3_I psd_tube4_2_3_ERR psd_tube4_2_4_I psd_tube4_2_4_ERR psd_tube4_2_5_I psd_tube4_2_5_ERR psd_tube4_2_6_I psd_tube4_2_6_ERR psd_tube5_1_1_I psd_tube5_1_1_ERR psd_tube5_1_2_I psd_tube5_1_2_ERR psd_tube5_1_3_I psd_tube5_1_3_ERR psd_tube5_1_4_I psd_tube5_1_4_ERR psd_tube5_1_5_I psd_tube5_1_5_ERR psd_tube5_1_6_I psd_tube5_1_6_ERR psd_tube5_1_7_I psd_tube5_1_7_ERR psd_tube5_2_1_I psd_tube5_2_1_ERR psd_tube5_2_2_I psd_tube5_2_2_ERR psd_tube5_2_3_I psd_tube5_2_3_ERR psd_tube5_2_4_I psd_tube5_2_4_ERR psd_tube5_2_5_I psd_tube5_2_5_ERR psd_tube5_2_6_I psd_tube5_2_6_ERR psd_tube6_1_1_I psd_tube6_1_1_ERR psd_tube6_1_2_I psd_tube6_1_2_ERR psd_tube6_1_3_I psd_tube6_1_3_ERR psd_tube6_1_4_I psd_tube6_1_4_ERR psd_tube6_1_5_I psd_tube6_1_5_ERR psd_tube6_1_6_I psd_tube6_1_6_ERR psd_tube6_1_7_I psd_tube6_1_7_ERR psd_tube6_2_1_I psd_tube6_2_1_ERR psd_tube6_2_2_I psd_tube6_2_2_ERR psd_tube6_2_3_I psd_tube6_2_3_ERR psd_tube6_2_4_I psd_tube6_2_4_ERR psd_tube6_2_5_I psd_tube6_2_5_ERR psd_tube6_2_6_I psd_tube6_2_6_ERR psd_tube7_1_1_I psd_tube7_1_1_ERR psd_tube7_1_2_I psd_tube7_1_2_ERR psd_tube7_1_3_I psd_tube7_1_3_ERR psd_tube7_1_4_I psd_tube7_1_4_ERR psd_tube7_1_5_I psd_tube7_1_5_ERR psd_tube7_1_6_I psd_tube7_1_6_ERR psd_tube7_1_7_I psd_tube7_1_7_ERR psd_tube7_2_1_I psd_tube7_2_1_ERR psd_tube7_2_2_I psd_tube7_2_2_ERR psd_tube7_2_3_I psd_tube7_2_3_ERR psd_tube7_2_4_I psd_tube7_2_4_ERR psd_tube7_2_5_I psd_tube7_2_5_ERR psd_tube7_2_6_I psd_tube7_2_6_ERR psd_tube8_1_1_I psd_tube8_1_1_ERR psd_tube8_1_2_I psd_tube8_1_2_ERR psd_tube8_1_3_I psd_tube8_1_3_ERR psd_tube8_1_4_I psd_tube8_1_4_ERR psd_tube8_1_5_I psd_tube8_1_5_ERR psd_tube8_1_6_I psd_tube8_1_6_ERR psd_tube8_1_7_I psd_tube8_1_7_ERR psd_tube8_2_1_I psd_tube8_2_1_ERR psd_tube8_2_2_I psd_tube8_2_2_ERR psd_tube8_2_3_I psd_tube8_2_3_ERR psd_tube8_2_4_I psd_tube8_2_4_ERR psd_tube8_2_5_I psd_tube8_2_5_ERR psd_tube8_2_6_I psd_tube8_2_6_ERR
45 721096 39259 86487.7 429.484 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 942.788 44.0338 2655.6 75.9368 3702.04 89.0831 6.17699 3.5666 0 0 0 0 19.1589 6.41087 3148.13 82.4089 4310.92 95.5523 807.945 41.1423 0 0
46 733346 39586.5 47013.4 317.852 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1056.52 47.6989 1527.34 57.9541 577.163 36.2859 0 0 0 0 0 0 11.1523 5.00107 3254.89 83.4752 550.66 35.4022 9.01946 4.50977 0 0
47 691654 38354.3 93635.3 443.834 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1088.4 46.9021 5258.77 106.082 2440.14 71.3963 0 0 0 0 0 0 66.4086 11.0065 5327.5 108.026 5879.6 108.978 113.721 16.0906 0 0
48 666861 37624.3 78716.3 406.373 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 69.6715 12.5141 3868.66 92.4216 2984.92 78.6923 14.0068 5.71839 0 0 0 0 0 0 1409.51 56.2607 2629.06 74.2349 1037.1 48.2003 0 0
49 789344 41105.2 75215.4 403.907 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 250.709 22.8495 4294.82 96.8694 1620.99 58.8654 0 0 0 0 0 0 0 0 3614.26 86.7055 2511.17 74.3053 158.21 18.8013 0 0
50 790113 40992 100739 462.228 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 739.554 37.5215 4164.18 90.6878 3220.39 83.6847 1.97787 1.97787 0 0 0 0 6.07579 3.50786 2496.91 69.9858 2350.12 69.358 798.299 41.0837 0 0
51 723130 39417.1 75040.4 402.753 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1122.82 49.8858 4259.05 96.7554 1740.26 61.5567 2.15586 2.15586 0 0 0 0 11.0731 4.95288 6115.95 115.384 1346.33 52.7488 693.704 39.3623 0 0
52 709406 38721.6 75462.9 395.152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1684.58 57.4459 2067.66 65.6311 4001.69 92.5816 0 0 0 0 0 0 82.8645 12.9947 3648.07 85.0589 3206.03 83.0956 192.452 20.5095 0 0
53 742688 39823 79112.7 413.417 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 872.111 41.646 2231.08 69.6446 3236.94 85.5566 0 0 0 0 0 0 49.7938 9.95876 1345.95 51.3725 3834.79 92.8875 395.266 29.4983 0 0
54 739186 39680.1 82037 412.323 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 206.896 20.7659 3102.36 78.8729 4925.98 105.724 0 0 0 0 0 0 0 0 5178.9 103.193 1831.03 64.3708 402.864 30.2916 0 0
55 650224 37152.8 60685.7 358.626 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1302.2 53.4048 1288.86 50.7095 1358.49 55.6806 4.59639 3.25014 0 0 0 0 15.1539 5.72885 4050.41 95.1319 3025.19 79.6412 400.46 30.3589 0 0
56 687623 38345 80078 412.305 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1436.74 55.7588 4311.78 93.6835 2473.73 73.6078 0 0 0 0 0 0 8.58069 4.30664 6008.81 113.622 3903.65 88.7758 302.016 26.201 0 0
