# Instrument-source: 'FullInstrument_v5.instr'
# Date: Tue Mar 15 13 19 2022
# Ncount: 1000000
# Numpoints: 141
# Param: simon = 0
# type: multiarray_1d(141)
# title: Scan of simon
# xlabel: 'simon'
# ylabel: 'Intensity'
# xvars: simon
# yvars: (StartOfGuideMonitor_I,StartOfGuideMonitor_ERR) (EndOfInsertPSD_I,EndOfInsertPSD_ERR) (E2PSD_I,E2PSD_ERR) (C1End_I,C1End_ERR) (E3aEnd_I,E3aEnd_ERR) (E3bEnd_I,E3bEnd_ERR) (kim_I,kim_ERR) (SlitMonitor_I,SlitMonitor_ERR) (BackEndMonitor_I,BackEndMonitor_ERR) (psd_tube1_1_1_I,psd_tube1_1_1_ERR) (psd_tube1_1_2_I,psd_tube1_1_2_ERR) (psd_tube1_1_3_I,psd_tube1_1_3_ERR) (psd_tube1_1_4_I,psd_tube1_1_4_ERR) (psd_tube1_1_5_I,psd_tube1_1_5_ERR) (psd_tube1_1_6_I,psd_tube1_1_6_ERR) (psd_tube1_1_7_I,psd_tube1_1_7_ERR) (psd_tube1_2_1_I,psd_tube1_2_1_ERR) (psd_tube1_2_2_I,psd_tube1_2_2_ERR) (psd_tube1_2_3_I,psd_tube1_2_3_ERR) (psd_tube1_2_4_I,psd_tube1_2_4_ERR) (psd_tube1_2_5_I,psd_tube1_2_5_ERR) (psd_tube1_2_6_I,psd_tube1_2_6_ERR)
# xlimits: 0 1.40
# filename: mccode.dat
# variables: simon StartOfGuideMonitor_I StartOfGuideMonitor_ERR EndOfInsertPSD_I EndOfInsertPSD_ERR E2PSD_I E2PSD_ERR C1End_I C1End_ERR E3aEnd_I E3aEnd_ERR E3bEnd_I E3bEnd_ERR kim_I kim_ERR SlitMonitor_I SlitMonitor_ERR BackEndMonitor_I BackEndMonitor_ERR psd_tube1_1_1_I psd_tube1_1_1_ERR psd_tube1_1_2_I psd_tube1_1_2_ERR psd_tube1_1_3_I psd_tube1_1_3_ERR psd_tube1_1_4_I psd_tube1_1_4_ERR psd_tube1_1_5_I psd_tube1_1_5_ERR psd_tube1_1_6_I psd_tube1_1_6_ERR psd_tube1_1_7_I psd_tube1_1_7_ERR psd_tube1_2_1_I psd_tube1_2_1_ERR psd_tube1_2_2_I psd_tube1_2_2_ERR psd_tube1_2_3_I psd_tube1_2_3_ERR psd_tube1_2_4_I psd_tube1_2_4_ERR psd_tube1_2_5_I psd_tube1_2_5_ERR psd_tube1_2_6_I psd_tube1_2_6_ERR
0.00 2.19913E+9 2.19951E+6 1.20297E+9 1.47368E+6 7.45695E+8 1.1439E+6 5.18411E+8 946153 5.06008E+8 928683 2.92763E+8 689866 2.92763E+8 689866 2.23702E+7 204510 6.05862 0.491025 0.0236515 0.0289588 1.17162E-8 1.17162E-8 0.0188318 0.0188318 0.0452063 0.0466779 0.107253 0.055631 0.0290095 0.0232706 0.126445 0.0617415 0.0645159 0.0472802 0.00614084 0.00666449 0.10178 0.0527597 0.0491919 0.0303807 0.0600968 0.0464825 0.0608036 0.0367486
0.01 2.19922E+9 2.1996E+6 1.20223E+9 1.47305E+6 7.45493E+8 1.14341E+6 5.17562E+8 945216 5.0517E+8 927703 2.91795E+8 688581 2.91795E+8 688581 2.24259E+7 204657 7.69376 0.544873 0.037406 0.0267988 0.0553929 0.0314083 0.0647658 0.0381988 0.0815385 0.051692 0.0238836 0.0238836 0.0550668 0.032966 0.0272655 0.0313586 0.12467 0.0624185 0.0000344774 0.0000344774 0.00943113 0.0095102 0.0366386 0.0281294 0.0561388 0.0458884 0.0211956 0.0211956
0.02 2.19914E+9 2.19951E+6 1.20172E+9 1.47253E+6 7.44302E+8 1.14239E+6 5.16564E+8 944155 5.04197E+8 926648 2.91442E+8 688052 2.91442E+8 688052 2.21309E+7 203141 7.04762 0.524049 0.0513789 0.0320707 0.000308675 0.000227951 0.0903563 0.0482379 0.0588234 0.034657 0.0282943 0.0301846 0.026471 0.026471 0.0590367 0.0450903 0.0196507 0.0215395 0.119283 0.0532954 0.0776505 0.0424271 0.0327946 0.0401628 0.0118834 0.0145509 0 0
0.03 2.1992E+9 2.19957E+6 1.20299E+9 1.47377E+6 7.46539E+8 1.14455E+6 5.18879E+8 946465 5.06504E+8 928996 2.92805E+8 689717 2.92805E+8 689717 2.2307E+7 204064 7.15178 0.521152 0.03149 0.0262722 0.055557 0.0468924 0.0361382 0.0237008 0.0264413 0.0305313 0.00818945 0.00811241 0.0670031 0.0401891 0.0227876 0.0227876 0.0693459 0.0435888 0.016573 0.0202976 0.0518285 0.0375793 0.0159748 0.0195649 0.030981 0.030981 0.0150599 0.0150599
0.04 2.19923E+9 2.19961E+6 1.20125E+9 1.47225E+6 7.44555E+8 1.14262E+6 5.17084E+8 944985 5.04751E+8 927563 2.91419E+8 688041 2.91419E+8 688041 2.23019E+7 204180 6.60783 0.502306 0.0000510032 0.0000393238 0.110692 0.0681359 0 0 0.0888056 0.0447783 0.0196608 0.0225438 0.0605659 0.0428312 0.0172285 0.0198026 1.80559E-7 1.80559E-7 0.0923967 0.0485765 0.0214427 0.024096 0.0329875 0.0304953 0.0633664 0.0386066 0.0278411 0.0316364
0.05 2.19918E+9 2.19956E+6 1.20256E+9 1.47318E+6 7.4593E+8 1.14405E+6 5.18872E+8 946535 5.06519E+8 929098 2.92361E+8 689218 2.92361E+8 689218 2.23941E+7 204536 7.85445 0.552312 0.0237169 0.0259186 0.153119 0.0737992 0.0281023 0.034418 0.093795 0.049334 0 0 0.0364412 0.0279568 0.0399236 0.0488962 0.0393863 0.0279436 0.0332316 0.0404495 0.0512428 0.0436898 0.0187731 0.0187731 0.065567 0.0399428 0.00128772 0.00128772
0.06 2.19912E+9 2.1995E+6 1.20147E+9 1.4726E+6 7.44993E+8 1.14301E+6 5.16884E+8 944772 5.04623E+8 927451 2.91563E+8 688317 2.91563E+8 688317 2.2008E+7 202631 7.51421 0.541238 0 0 0.0279449 0.0259587 0.0340231 0.0413391 0.0164462 0.0200568 0.0114595 0.0138359 0.0814477 0.0541643 0 0 0.0621058 0.0474195 0.0456041 0.0355203 0.0221727 0.0186038 0.0201749 0.0247087 0.0776412 0.0477088 0.132506 0.061573
0.07 2.19918E+9 2.19956E+6 1.20209E+9 1.47304E+6 7.45847E+8 1.14418E+6 5.18773E+8 946632 5.0639E+8 929149 2.93346E+8 690477 2.93346E+8 690477 2.2251E+7 204100 8.18318 0.563865 0.0421737 0.031741 0.0941904 0.050612 0.0702141 0.0365463 0.0880747 0.0593999 0.0111432 0.0111432 0.067082 0.0555494 0.0441036 0.0313635 0.000248016 0.000248016 0.0278333 0.0305892 0.0713917 0.0459774 0.0200334 0.0225488 0.0492389 0.0394829 0.0693588 0.0520222
0.08 2.19914E+9 2.19952E+6 1.201E+9 1.47221E+6 7.45046E+8 1.14317E+6 5.17375E+8 945171 5.05026E+8 927724 2.92327E+8 689306 2.92327E+8 689306 2.25527E+7 205539 7.38572 0.534439 0.0120863 0.0134458 0.0698966 0.0422228 0.0294486 0.0294486 0.0492962 0.0393549 0.0256045 0.0215702 0.0555406 0.0430814 0.115548 0.0680982 0.0164659 0.020165 1.00073E-7 1.00073E-7 0.0207193 0.0250771 0.00000426678 0.00000522502 0.0223021 0.0181575 0.128366 0.0613483
0.09 2.19922E+9 2.1996E+6 1.20273E+9 1.47346E+6 7.45504E+8 1.14368E+6 5.18016E+8 945779 5.05672E+8 928351 2.92039E+8 688859 2.92039E+8 688859 2.22025E+7 203705 7.89616 0.545201 0.0134513 0.0130156 0.0539519 0.0340781 0.03859 0.0308102 0.0680558 0.0438226 0.034847 0.0273354 0.0473526 0.0373255 0.0833293 0.0515403 0.0545667 0.0315975 0.0475628 0.0338711 0.0384351 0.0219129 0.0161233 0.0161233 0.000255372 0.000255372 0.0340512 0.0265901
